date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-01 07:52:30,-14.702333,-14.458475,-14.833891,-14.818868,-14.787016,-14.713025,-14.67359,-14.673988,-14.674062,-14.675361,-14.675888,-14.657665,-14.693613,-14.726383,-14.71953,-14.723843,-14.727545,-14.737883,-14.7433605
2006-07-01 07:57:30,-14.853827,-14.434874,-14.801791,-14.756797,-14.72225,-14.6628475,-14.627441,-14.627039,-14.619873,-14.621002,-14.620094,-14.606567,-14.640097,-14.673835,-14.6663,-14.672201,-14.673523,-14.6832485,-14.689924
2006-07-01 08:02:30,-14.756944,-14.351591,-14.633085,-14.5424,-14.522055,-14.487655,-14.458946,-14.461817,-14.445987,-14.455749,-14.457815,-14.43745,-14.467051,-14.497728,-14.488602,-14.496253,-14.495693,-14.505657,-14.507307
2006-07-01 08:07:30,-14.182065,-14.294577,-14.553328,-14.451598,-14.4262295,-14.396185,-14.372395,-14.367382,-14.34919,-14.373501,-14.38373,-14.346979,-14.374866,-14.394957,-14.38633,-14.391657,-14.397225,-14.405691,-14.402178
2006-07-01 08:12:30,-14.233833,-14.215532,-14.483645,-14.351908,-14.337467,-14.302349,-14.2799015,-14.277275,-14.250293,-14.286547,-14.30152,-14.252846,-14.271421,-14.281639,-14.272371,-14.270884,-14.283126,-14.291641,-14.284559
2006-07-01 08:17:30,-14.43244,-14.279437,-14.556877,-14.471897,-14.457239,-14.425676,-14.4049015,-14.39249,-14.377303,-14.401913,-14.414848,-14.378354,-14.398714,-14.426567,-14.420748,-14.423521,-14.422901,-14.433023,-14.431116
2006-07-01 08:22:30,-14.351844,-14.210356,-14.485958,-14.375449,-14.365177,-14.331783,-14.314084,-14.304556,-14.279932,-14.315817,-14.329851,-14.27714,-14.291069,-14.307663,-14.299459,-14.300741,-14.306698,-14.316404,-14.308338
2006-07-01 08:27:30,-14.209943,-14.081749,-14.352713,-14.200353,-14.178392,-14.154072,-14.148111,-14.137062,-14.107169,-14.1519375,-14.156307,-14.10581,-14.111277,-14.111734,-14.103819,-14.10041,-14.106975,-14.110357,-14.0967655
2006-07-01 08:32:30,-14.033602,-14.006919,-14.242073,-14.076002,-14.0371685,-14.032673,-14.041363,-14.033582,-14.00881,-14.0443,-14.043081,-14.002171,-14.012825,-14.007929,-14.000792,-13.983299,-13.996209,-13.994499,-13.9859295
2006-07-01 08:37:30,-14.437751,-14.16811,-14.4544735,-14.359816,-14.358604,-14.318071,-14.30859,-14.297647,-14.273537,-14.303961,-14.309604,-14.246222,-14.246164,-14.269598,-14.261573,-14.261177,-14.270146,-14.280342,-14.265816
2006-07-01 08:42:30,-14.403784,-14.193104,-14.483481,-14.401308,-14.395092,-14.362257,-14.361944,-14.340151,-14.32089,-14.344928,-14.3466425,-14.286898,-14.2897835,-14.318514,-14.311712,-14.3137,-14.31949,-14.33249,-14.320493
2006-07-01 08:47:30,-14.173676,-14.081784,-14.364952,-14.248736,-14.234328,-14.208172,-14.20764,-14.191355,-14.16902,-14.193527,-14.187254,-14.129639,-14.120098,-14.132009,-14.12389,-14.121324,-14.130623,-14.1415825,-14.128359
2006-07-01 08:52:30,-14.177586,-14.134453,-14.411459,-14.319105,-14.306173,-14.28112,-14.284167,-14.266529,-14.247446,-14.267367,-14.261048,-14.189963,-14.1866045,-14.20898,-14.20062,-14.20522,-14.212031,-14.228687,-14.215055
2006-07-01 08:57:30,-14.436904,-14.17649,-14.4494295,-14.384299,-14.372527,-14.346761,-14.35227,-14.328859,-14.312371,-14.331309,-14.328262,-14.250078,-14.254723,-14.289713,-14.280567,-14.28796,-14.289592,-14.305456,-14.29623
2006-07-01 09:02:30,-14.219677,-14.144764,-14.405641,-14.33315,-14.320769,-14.298552,-14.304784,-14.284943,-14.266292,-14.287817,-14.279619,-14.196331,-14.20095,-14.233438,-14.224638,-14.232809,-14.235449,-14.253571,-14.240438
2006-07-01 09:07:30,-14.33373,-14.148123,-14.4056015,-14.334547,-14.320822,-14.302612,-14.310514,-14.290007,-14.27046,-14.293879,-14.286259,-14.201889,-14.213514,-14.247418,-14.2393465,-14.246436,-14.251869,-14.268266,-14.2544365
2006-07-01 09:12:30,-14.080675,-14.129205,-14.379101,-14.305803,-14.287021,-14.274612,-14.284905,-14.263709,-14.243851,-14.270454,-14.257368,-14.1716175,-14.1867895,-14.218056,-14.212975,-14.218136,-14.225881,-14.242693,-14.228676
2006-07-01 09:17:30,-14.417801,-14.313835,-14.562197,-14.56151,-14.526461,-14.510275,-14.521639,-14.526701,-14.510603,-14.5285,-14.541217,-14.54247,-14.564664,-14.605455,-14.614689,-14.611332,-14.591513,-14.6118145,-14.603358
2006-07-01 09:22:30,-13.906449,-14.108952,-14.2532215,-14.226462,-14.183818,-14.170809,-14.205281,-14.200865,-14.162413,-14.193605,-14.172772,-14.106297,-14.13821,-14.159545,-14.16181,-14.160529,-14.166292,-14.176882,-14.160345
2006-07-01 09:27:30,-14.194913,-14.114704,-14.330711,-14.267964,-14.243889,-14.240864,-14.256718,-14.235062,-14.205791,-14.2416725,-14.218851,-14.140533,-14.171786,-14.200023,-14.1982355,-14.202904,-14.212782,-14.225645,-14.207312
2006-07-01 09:32:30,-14.388788,-14.278354,-14.391584,-14.374903,-14.330968,-14.33886,-14.367583,-14.403368,-14.371913,-14.371899,-14.362598,-14.378811,-14.409951,-14.432337,-14.437,-14.435663,-14.430955,-14.434488,-14.424826
2006-07-01 09:37:30,-13.810901,-13.884919,-14.103209,-13.983797,-13.94285,-13.943052,-13.9631405,-13.937979,-13.912643,-13.947454,-13.934051,-13.896481,-13.900435,-13.916217,-13.905809,-13.8978615,-13.898966,-13.902281,-13.890496
2006-07-01 09:42:30,-13.657536,-13.683477,-13.957251,-13.850837,-13.761311,-13.732426,-13.736534,-13.697724,-13.665359,-13.706351,-13.703476,-13.701271,-13.715469,-13.720863,-13.718988,-13.721834,-13.717962,-13.709038,-13.690195
2006-07-01 09:47:30,-13.958061,-13.873903,-14.080753,-13.960968,-13.920912,-13.926253,-13.948969,-13.921114,-13.891806,-13.927637,-13.913095,-13.877781,-13.888052,-13.903799,-13.89799,-13.891659,-13.890217,-13.895774,-13.878311
2006-07-01 09:52:30,-13.764029,-13.842693,-14.049923,-13.937685,-13.890289,-13.892973,-13.907759,-13.881567,-13.849592,-13.896091,-13.8852005,-13.852099,-13.859495,-13.875561,-13.867157,-13.86172,-13.8576355,-13.858342,-13.842102
2006-07-01 09:57:30,-13.873156,-13.89317,-14.087773,-13.979794,-13.938976,-13.943642,-13.962272,-13.932863,-13.903269,-13.945366,-13.931589,-13.892139,-13.900655,-13.918819,-13.912765,-13.908475,-13.906324,-13.911503,-13.894714
2006-07-01 10:02:30,-13.553917,-13.687105,-13.933331,-13.849387,-13.75169,-13.733622,-13.736274,-13.697426,-13.668064,-13.719406,-13.716932,-13.7122,-13.72246,-13.731594,-13.727631,-13.732733,-13.727429,-13.718527,-13.704063
2006-07-01 10:07:30,-13.545938,-13.829225,-14.029928,-13.918498,-13.8702545,-13.875187,-13.894847,-13.865491,-13.836248,-13.8729,-13.858995,-13.828089,-13.840988,-13.858028,-13.857622,-13.852325,-13.850043,-13.856951,-13.838075
2006-07-01 10:12:30,-13.827472,-13.909421,-14.098559,-13.985861,-13.948187,-13.956887,-13.980916,-13.953981,-13.928349,-13.955874,-13.935958,-13.897396,-13.910374,-13.933823,-13.935013,-13.931332,-13.933174,-13.946031,-13.927719
