date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-01 01:42:30,-12.793804,-13.453413,-13.671469,-13.296857,-12.988789,-12.976243,-12.984436,-12.976145,-12.973692,-12.963609,-12.942181,-12.980972,-12.950176,-12.93544,-12.947326,-12.9382515,-12.941767,-12.941259,-12.947473
2006-07-01 01:47:30,-13.127944,-13.436994,-13.678869,-13.329749,-13.015143,-13.00544,-13.019162,-13.00422,-13.008401,-13.003096,-12.978782,-13.013128,-12.996645,-12.973242,-12.974266,-12.971764,-12.984055,-12.980365,-12.982382
2006-07-01 01:52:30,-13.054913,-13.394023,-13.638153,-13.293934,-13.006265,-12.989771,-13.009059,-12.991051,-13.001102,-12.990128,-12.976948,-13.002623,-12.980179,-12.9835415,-12.959129,-12.975255,-12.975652,-12.975756,-12.967154
2006-07-01 01:57:30,-12.913965,-13.411491,-13.658142,-13.307091,-13.005129,-12.99648,-13.010719,-12.995432,-13.003056,-12.990102,-12.970328,-13.004391,-12.969675,-12.98102,-12.976866,-12.968468,-12.978434,-12.978258,-12.964769
2006-07-01 02:02:30,-13.221828,-13.453415,-13.72625,-13.370678,-13.060538,-13.044327,-13.051025,-13.032679,-13.045198,-13.021568,-13.0234165,-13.040508,-13.004315,-13.009314,-12.990675,-13.000851,-13.022293,-13.028568,-13.003403
2006-07-01 02:07:30,-12.875641,-13.445728,-13.72773,-13.369948,-13.056924,-13.038039,-13.043607,-13.020985,-13.036471,-13.008303,-13.012292,-13.030805,-12.997186,-12.99814,-12.987016,-12.992875,-13.024313,-13.020815,-12.996946
2006-07-01 02:12:30,-12.780678,-13.403107,-13.693121,-13.3494835,-13.0393095,-13.025559,-13.043663,-13.020568,-13.027809,-13.002525,-12.999329,-13.028353,-12.979683,-13.0122,-12.985181,-13.002547,-13.0083275,-13.006284,-12.986223
2006-07-01 02:17:30,-13.259989,-13.455509,-13.768078,-13.434267,-13.127792,-13.101409,-13.113607,-13.082048,-13.097822,-13.0727625,-13.064302,-13.078707,-13.0459385,-13.072755,-13.052208,-13.05357,-13.084054,-13.100455,-13.062424
2006-07-01 02:32:30,-13.105597,-13.432104,-13.759193,-13.434267,-13.113867,-13.094943,-13.110191,-13.0788555,-13.086371,-13.054364,-13.036537,-13.0802,-13.040917,-13.064986,-13.033316,-13.049872,-13.07366,-13.092224,-13.045881
2006-07-01 02:42:30,-13.133775,-13.428609,-13.759933,-13.439749,-13.168514,-13.164921,-13.168067,-13.14691,-13.151081,-13.104095,-13.0975485,-13.145386,-13.108631,-13.138908,-13.09136,-13.111752,-13.1396675,-13.155003,-13.103941
2006-07-01 02:47:30,-13.241077,-13.419177,-13.747349,-13.428421,-13.158313,-13.157638,-13.143187,-13.131439,-13.12787,-13.09602,-13.078024,-13.142963,-13.090279,-13.129572,-13.090576,-13.106109,-13.123164,-13.140198,-13.082022
2006-07-01 02:52:30,-13.115824,-13.460751,-13.827301,-13.487624,-13.245342,-13.214594,-13.226653,-13.204691,-13.2217655,-13.172302,-13.135923,-13.176514,-13.157147,-13.226277,-13.176529,-13.193579,-13.210049,-13.218238,-13.192368
2006-07-01 02:57:30,-13.00833,-13.419876,-13.765116,-13.446692,-13.235604,-13.241142,-13.218033,-13.239441,-13.229055,-13.169655,-13.145406,-13.218098,-13.212963,-13.240204,-13.188452,-13.225132,-13.204482,-13.230381,-13.185123
2006-07-01 03:02:30,-12.96486,-13.438392,-13.796207,-13.467157,-13.264069,-13.247034,-13.251911,-13.241081,-13.255308,-13.191805,-13.171917,-13.222427,-13.219601,-13.278202,-13.220175,-13.241381,-13.25268,-13.269459,-13.235901
2006-07-01 03:07:30,-13.257946,-13.467388,-13.846548,-13.501511,-13.32233,-13.292978,-13.296162,-13.299171,-13.29128,-13.249278,-13.214611,-13.268192,-13.294575,-13.327438,-13.28056,-13.286402,-13.273865,-13.310103,-13.2636795
2006-07-01 03:12:30,-13.232861,-13.475422,-13.850248,-13.515398,-13.371275,-13.348189,-13.343411,-13.387997,-13.34034,-13.297806,-13.278561,-13.324136,-13.364048,-13.400345,-13.316591,-13.348135,-13.374939,-13.389919,-13.3424
2006-07-01 03:17:30,-13.147663,-13.525904,-13.916877,-13.563272,-13.397512,-13.3676815,-13.35379,-13.395682,-13.369576,-13.317923,-13.267026,-13.322509,-13.347114,-13.405083,-13.346474,-13.369408,-13.366966,-13.362354,-13.3474045
2006-07-01 03:22:30,-13.306277,-13.486952,-13.870237,-13.54098,-13.391066,-13.372639,-13.360384,-13.411083,-13.372511,-13.331174,-13.298773,-13.335708,-13.399738,-13.439696,-13.337379,-13.373238,-13.371515,-13.386801,-13.367994
2006-07-01 03:27:30,-13.307566,-13.505119,-13.888744,-13.562176,-13.419014,-13.412659,-13.396024,-13.432928,-13.406964,-13.343183,-13.33242,-13.36402,-13.434914,-13.436391,-13.389721,-13.417369,-13.418804,-13.404684,-13.377769
2006-07-01 03:32:30,-13.467214,-13.528526,-13.915396,-13.598172,-13.476879,-13.495668,-13.4706,-13.486879,-13.486967,-13.399502,-13.399129,-13.43954,-13.534247,-13.545448,-13.481337,-13.497665,-13.494628,-13.515795,-13.472267
2006-07-01 03:37:30,-13.263523,-13.553154,-13.945007,-13.610964,-13.472744,-13.480717,-13.447804,-13.480463,-13.458336,-13.389842,-13.384834,-13.4089985,-13.469582,-13.498452,-13.471039,-13.476044,-13.478823,-13.466074,-13.471485
2006-07-01 03:42:30,-13.319808,-13.537434,-13.92502,-13.617725,-13.505676,-13.539414,-13.519313,-13.545124,-13.529054,-13.432353,-13.427279,-13.500992,-13.575197,-13.58885,-13.528207,-13.535892,-13.520472,-13.538267,-13.514945
2006-07-01 03:47:30,-13.376395,-13.562675,-13.996089,-13.682043,-13.567707,-13.572199,-13.588223,-13.586999,-13.584011,-13.488012,-13.495295,-13.5463295,-13.642132,-13.638072,-13.628887,-13.633734,-13.635993,-13.641486,-13.6015625
2006-07-01 03:52:30,-13.43505,-13.559269,-13.956852,-13.657375,-13.5544615,-13.567376,-13.573975,-13.593164,-13.577071,-13.4987545,-13.467331,-13.539801,-13.645218,-13.624983,-13.5860405,-13.581772,-13.604479,-13.607084,-13.56805
2006-07-01 03:57:30,-13.509983,-13.5749035,-14.059753,-13.755135,-13.674205,-13.670781,-13.704781,-13.685506,-13.687302,-13.601184,-13.601042,-13.650654,-13.749614,-13.784057,-13.763619,-13.770393,-13.745794,-13.768757,-13.703685
2006-07-01 04:02:30,-13.590638,-13.590537,-14.084923,-13.789486,-13.706182,-13.708715,-13.735928,-13.723576,-13.71323,-13.643888,-13.645554,-13.685957,-13.778645,-13.790788,-13.77996,-13.795162,-13.774931,-13.809387,-13.736195
2006-07-01 04:37:30,-13.807219,-13.560841,-14.14859,-13.900585,-13.872999,-13.914843,-13.963896,-13.9076605,-13.931701,-13.880455,-13.852348,-13.930606,-14.0055275,-13.970111,-13.958659,-14.01569,-14.021219,-14.013655,-13.946228
2006-07-01 04:42:30,-13.780715,-13.633858,-14.187086,-13.987562,-13.9399185,-13.977116,-13.995155,-13.972244,-13.968669,-13.943756,-13.908792,-14.00915,-14.011832,-14.012386,-13.999276,-14.062511,-14.083261,-14.013554,-14.003754
2006-07-01 04:47:30,-13.945428,-13.649754,-14.204851,-14.032146,-13.995327,-14.041004,-14.05039,-14.034851,-14.01971,-14.000773,-13.954315,-14.076399,-14.08986,-14.055534,-14.046683,-14.106705,-14.143631,-14.09309,-14.069272
2006-07-01 04:52:30,-13.853547,-13.566605,-14.190046,-14.0204525,-14.032683,-14.088762,-14.115491,-14.080257,-14.083492,-14.060917,-14.041985,-14.072242,-14.10017,-14.246266,-14.053604,-14.118252,-14.167116,-14.180396,-14.15239
2006-07-01 04:57:30,-14.130211,-13.585995,-14.207813,-14.068691,-14.122514,-14.165798,-14.207935,-14.148243,-14.156279,-14.158626,-14.147334,-14.193245,-14.149823,-14.184177,-14.118199,-14.157135,-14.1645355,-14.24784,-14.25402
2006-07-01 05:02:30,-14.115169,-13.653945,-14.241867,-14.128625,-14.182388,-14.265018,-14.246703,-14.244218,-14.203041,-14.236588,-14.203367,-14.224871,-14.254135,-14.221004,-14.180767,-14.259913,-14.308193,-14.314232,-14.316207
2006-07-01 05:07:30,-14.110016,-13.650101,-14.25075,-14.14032,-14.222632,-14.296476,-14.297363,-14.278349,-14.253164,-14.271753,-14.280422,-14.29612,-14.236666,-14.273528,-14.231446,-14.304197,-14.387779,-14.393211,-14.364452
2006-07-01 05:12:30,-14.365436,-13.745827,-14.302571,-14.239723,-14.346432,-14.437599,-14.426662,-14.455153,-14.375555,-14.41708,-14.464611,-14.470091,-14.468464,-14.433479,-14.4267,-14.49346,-14.492233,-14.480512,-14.456045
2006-07-01 05:17:30,-14.449155,-13.728359,-14.307013,-14.274806,-14.435185,-14.548653,-14.53667,-14.530056,-14.530269,-14.525665,-14.580471,-14.560169,-14.532683,-14.533867,-14.499126,-14.55706,-14.563358,-14.575486,-14.558537
2006-07-01 05:22:30,-14.625482,-13.756308,-14.326261,-14.292347,-14.456228,-14.581596,-14.533724,-14.552719,-14.50859,-14.553101,-14.640049,-14.590512,-14.567663,-14.50462,-14.5247135,-14.636607,-14.588699,-14.611082,-14.597242
2006-07-01 05:27:30,-14.555767,-13.73779,-14.333664,-14.299656,-14.500562,-14.628864,-14.601303,-14.596882,-14.595823,-14.595106,-14.642052,-14.633524,-14.56293,-14.600178,-14.569227,-14.665964,-14.597343,-14.620888,-14.60413
2006-07-01 05:32:30,-14.495598,-13.734995,-14.37216,-14.342049,-14.614716,-14.757706,-14.700447,-14.70842,-14.713461,-14.722616,-14.742104,-14.773476,-14.831762,-14.712067,-14.689514,-14.783356,-14.703973,-14.745186,-14.7565
2006-07-01 05:37:30,-14.672321,-13.789495,-14.376602,-14.363976,-14.566917,-14.7277975,-14.683676,-14.707028,-14.685615,-14.720085,-14.761853,-14.710516,-14.708539,-14.625004,-14.684158,-14.806881,-14.713813,-14.804695,-14.767117
2006-07-01 05:42:30,-14.730069,-13.79858,-14.401773,-14.390289,-14.613457,-14.790201,-14.729141,-14.748739,-14.747616,-14.753045,-14.798872,-14.752428,-14.743893,-14.820042,-14.739492,-14.868418,-14.770359,-14.866519,-14.828556
2006-07-01 05:47:30,-14.674424,-13.756307,-14.44323,-14.413677,-14.731071,-14.901047,-14.81152,-14.8365135,-14.841642,-14.873142,-14.857062,-14.923103,-14.944568,-14.852744,-14.842176,-15.026707,-14.882305,-14.916061,-14.935509
2006-07-01 05:52:30,-15.289203,-13.835609,-14.463957,-14.48092,-14.746352,-14.975712,-14.895939,-14.945165,-14.97027,-14.967571,-14.983203,-14.931519,-14.973099,-15.133507,-15.095993,-15.14494,-15.071035,-15.167904,-15.198416
2006-07-01 05:57:30,-15.049739,-13.858666,-14.472839,-14.469227,-14.714951,-14.927621,-14.837486,-14.867266,-14.872361,-14.904697,-14.871901,-14.847388,-14.917515,-14.99498,-14.99968,-15.105834,-15.01413,-15.031635,-15.101665
2006-07-01 06:02:30,-15.388947,-13.858668,-14.502453,-14.504311,-14.78096,-14.995498,-14.926439,-14.980121,-14.993872,-15.021938,-14.991608,-14.944985,-14.943794,-15.138514,-15.112351,-15.208519,-15.209019,-15.172663,-15.212395
2006-07-01 06:07:30,-15.203756,-13.890808,-14.5142975,-14.574476,-14.801287,-15.017737,-14.976043,-15.022356,-15.035858,-15.048569,-15.051637,-14.960286,-15.044403,-15.288692,-15.254299,-15.31555,-15.374044,-15.335376,-15.352343
2006-07-01 06:12:30,-14.486209,-13.905481,-14.558714,-14.615408,-14.815706,-15.0173235,-14.959555,-15.014901,-15.034653,-15.045704,-15.046446,-14.908499,-15.173452,-15.369328,-15.282639,-15.334474,-15.455149,-15.33997,-15.3857765
2006-07-01 06:17:30,-15.368112,-13.904783,-14.564637,-14.606636,-14.853269,-15.048525,-14.995533,-15.043236,-15.068205,-15.089287,-15.077601,-14.936699,-15.186287,-15.331266,-15.28794,-15.344881,-15.457822,-15.361183,-15.364231
2006-07-01 06:22:30,-15.260236,-13.858669,-14.588326,-14.606636,-14.945795,-15.052252,-15.046961,-15.094598,-15.10059,-15.147809,-15.108603,-15.092295,-15.2991085,-15.311592,-15.330143,-15.399656,-15.426221,-15.318485,-15.3328
2006-07-01 06:27:30,-15.596626,-13.918757,-14.600173,-14.630025,-14.896692,-15.059952,-15.001591,-15.061144,-15.085597,-15.1177635,-15.094509,-14.932003,-15.159044,-15.338718,-15.281121,-15.386821,-15.421532,-15.337868,-15.392138
2006-07-01 06:32:30,-15.975004,-13.862162,-14.614979,-14.621254,-15.004696,-15.076852,-15.055256,-15.133752,-15.132819,-15.197349,-15.158493,-15.108128,-15.319017,-15.368062,-15.412759,-15.434745,-15.457264,-15.41954,-15.39853
2006-07-01 06:37:30,-14.70721,-13.949501,-14.620902,-14.665108,-14.864935,-14.989324,-14.952013,-14.980587,-14.982522,-14.989155,-15.026975,-14.8204155,-15.1202965,-15.243593,-15.206345,-15.283073,-15.286694,-15.268256,-15.269239
2006-07-01 06:42:30,-16.001675,-13.9543915,-14.617939,-14.676804,-14.957672,-15.063261,-15.020653,-15.047478,-15.058155,-15.11302,-15.072248,-14.871496,-15.1300335,-15.356792,-15.292484,-15.401516,-15.420368,-15.416401,-15.358646
2006-07-01 06:57:30,-13.945858,-13.959981,-14.576481,-14.583246,-14.60442,-14.63742,-14.605039,-14.540792,-14.546761,-14.5104885,-14.511608,-14.437496,-14.597982,-14.544955,-14.5477,-14.622234,-14.577734,-14.5955105,-14.580242
2006-07-01 07:02:30,-14.608485,-14.02007,-14.609055,-14.679728,-14.892752,-14.898502,-14.868164,-14.908685,-14.882721,-14.875536,-14.923494,-14.754185,-14.98988,-15.10715,-15.117899,-15.093183,-15.105225,-15.156172,-15.112434
2006-07-01 07:07:30,-14.154794,-14.010288,-14.606094,-14.673879,-14.8061695,-14.777117,-14.691965,-14.745949,-14.67202,-14.674622,-14.68243,-14.572212,-14.763977,-14.747379,-14.741783,-14.818375,-14.750122,-14.850559,-14.805125
2006-07-01 07:12:30,-15.314669,-13.932732,-14.674202,-14.720657,-14.911346,-14.963522,-14.876228,-14.894252,-14.912287,-14.911418,-15.013409,-14.75914,-15.039558,-15.02445,-15.069088,-15.048679,-15.052617,-15.051029,-15.024654
2006-07-01 07:17:30,-14.397591,-13.929937,-14.635707,-14.638795,-14.647785,-14.668808,-14.621746,-14.585193,-14.555582,-14.544243,-14.587765,-14.475894,-14.593503,-14.58218,-14.602627,-14.599876,-14.565636,-14.594177,-14.575314
2006-07-01 07:22:30,-14.414188,-13.93972,-14.59425,-14.606636,-14.525128,-14.486459,-14.48848,-14.448371,-14.406212,-14.3841305,-14.41633,-14.405724,-14.451998,-14.4228325,-14.439837,-14.452746,-14.437273,-14.458988,-14.445049
2006-07-01 07:27:30,-14.742748,-13.994918,-14.656435,-14.726504,-14.763241,-14.777794,-14.733505,-14.765767,-14.691484,-14.715202,-14.692635,-14.658697,-14.76926,-14.759702,-14.786913,-14.790306,-14.785209,-14.771004,-14.767893
2006-07-01 07:32:30,-14.985303,-13.9536915,-14.7038145,-14.811291,-14.90258,-14.932832,-14.882378,-14.932888,-14.950278,-14.944053,-14.98715,-14.836097,-14.99257,-15.07758,-15.119217,-15.089726,-15.099339,-15.063785,-15.069792
2006-07-01 07:37:30,-15.033458,-13.996313,-14.686047,-14.796671,-14.899124,-14.886738,-14.847233,-14.905707,-14.926432,-14.964409,-14.950888,-14.87607,-14.93078,-15.051067,-15.0945215,-15.098904,-15.079139,-15.047026,-15.099455
2006-07-01 07:42:30,-15.2074585,-13.986531,-14.689009,-14.790824,-14.855755,-14.814007,-14.78381,-14.837751,-14.833479,-14.8998375,-14.84699,-14.812015,-14.854498,-14.950428,-14.97089,-14.977629,-14.956693,-14.949242,-15.019712
2006-07-01 07:47:30,-15.087921,-13.979546,-14.697891,-14.811289,-14.867308,-14.796322,-14.778145,-14.821375,-14.851315,-14.880524,-14.846578,-14.822243,-14.848112,-14.946356,-14.99341,-14.986923,-14.925274,-14.957804,-15.045816
2006-07-01 07:52:30,-14.702333,-13.9075775,-14.671242,-14.755741,-14.73419,-14.624756,-14.603151,-14.613777,-14.600502,-14.644435,-14.653617,-14.618053,-14.619692,-14.67358,-14.69298,-14.719081,-14.679616,-14.715206,-14.73414
2006-07-01 07:57:30,-14.853827,-13.909675,-14.662357,-14.744045,-14.685341,-14.57187,-14.554176,-14.559129,-14.546394,-14.603347,-14.590701,-14.5864105,-14.58662,-14.612438,-14.646315,-14.658757,-14.63648,-14.668236,-14.683845
2006-07-01 08:02:30,-14.756944,-13.843296,-14.588328,-14.6972685,-14.53079,-14.467709,-14.426609,-14.431156,-14.40295,-14.448783,-14.454103,-14.449188,-14.462116,-14.512314,-14.523586,-14.526981,-14.507156,-14.521233,-14.543713
2006-07-01 08:07:30,-14.182065,-13.849585,-14.558716,-14.647568,-14.457825,-14.374773,-14.352007,-14.354515,-14.323261,-14.357462,-14.378784,-14.364327,-14.377682,-14.427675,-14.429539,-14.441996,-14.420914,-14.4134865,-14.436602
2006-07-01 08:12:30,-14.233833,-13.80347,-14.487646,-14.5364685,-14.352901,-14.285816,-14.273937,-14.276469,-14.246555,-14.286857,-14.319559,-14.273347,-14.294638,-14.319922,-14.329681,-14.329109,-14.293123,-14.303228,-14.298536
2006-07-01 08:17:30,-14.43244,-13.913864,-14.609055,-14.665108,-14.517581,-14.371744,-14.3597,-14.376934,-14.33251,-14.383726,-14.401585,-14.399395,-14.3870125,-14.43792,-14.449657,-14.450298,-14.427043,-14.445988,-14.469246
2006-07-01 08:22:30,-14.351844,-13.864258,-14.537987,-14.5393915,-14.390199,-14.288956,-14.286213,-14.291492,-14.260159,-14.308411,-14.330215,-14.280754,-14.307343,-14.343153,-14.338062,-14.349004,-14.310803,-14.330305,-14.3493
2006-07-01 08:27:30,-14.209943,-13.792988,-14.366238,-14.30258,-14.162188,-14.118597,-14.133373,-14.144476,-14.12111,-14.173119,-14.203724,-14.177425,-14.153526,-14.170616,-14.158474,-14.14613,-14.116938,-14.117439,-14.129442
2006-07-01 08:32:30,-14.033602,-13.837008,-14.312937,-14.219257,-14.056318,-14.012364,-14.011573,-14.033829,-14.021126,-14.071167,-14.1001835,-14.072458,-14.086766,-14.083693,-14.067595,-14.038491,-14.040525,-14.050381,-14.051323
2006-07-01 08:37:30,-14.437751,-13.870544,-14.463958,-14.442913,-14.370186,-14.262718,-14.271124,-14.263128,-14.239117,-14.2836075,-14.311698,-14.288406,-14.282661,-14.318241,-14.306406,-14.275427,-14.27543,-14.292763,-14.297581
2006-07-01 08:42:30,-14.403784,-13.958582,-14.52022,-14.498463,-14.414705,-14.293173,-14.296185,-14.29151,-14.272944,-14.313341,-14.320036,-14.296648,-14.332076,-14.370316,-14.35693,-14.350021,-14.336263,-14.356583,-14.363799
2006-07-01 08:47:30,-14.173676,-13.824431,-14.314416,-14.301119,-14.235998,-14.147842,-14.174137,-14.185162,-14.164688,-14.201181,-14.230129,-14.178118,-14.181721,-14.207598,-14.183815,-14.177795,-14.159473,-14.144507,-14.1509075
2006-07-01 08:52:30,-14.177586,-13.922949,-14.410654,-14.394674,-14.30418,-14.211906,-14.231589,-14.231499,-14.220776,-14.257956,-14.274414,-14.224516,-14.261213,-14.277523,-14.2684355,-14.240959,-14.25773,-14.250122,-14.264231
2006-07-01 08:57:30,-14.436904,-14.001904,-14.455074,-14.445838,-14.380352,-14.280207,-14.296308,-14.279336,-14.267287,-14.299143,-14.30357,-14.273118,-14.326114,-14.359,-14.341957,-14.323625,-14.33091,-14.338222,-14.34732
2006-07-01 09:02:30,-14.219677,-13.987929,-14.407695,-14.399059,-14.3186035,-14.225614,-14.247063,-14.241516,-14.23614,-14.257353,-14.2778225,-14.234482,-14.271638,-14.294783,-14.292042,-14.26856,-14.292704,-14.28124,-14.291225
2006-07-01 09:07:30,-14.33373,-13.997711,-14.404733,-14.401983,-14.317158,-14.226536,-14.246278,-14.236198,-14.217912,-14.266356,-14.27927,-14.228361,-14.26845,-14.302013,-14.30442,-14.274309,-14.28484,-14.286106,-14.289555
2006-07-01 09:12:30,-14.080675,-13.983738,-14.37364,-14.365438,-14.288523,-14.192184,-14.213619,-14.208127,-14.193481,-14.235609,-14.247026,-14.211014,-14.236808,-14.277519,-14.265963,-14.242405,-14.258284,-14.261883,-14.255434
2006-07-01 09:17:30,-14.417801,-14.211517,-14.508375,-14.5218525,-14.541676,-14.409561,-14.398599,-14.414547,-14.412172,-14.478617,-14.464432,-14.463177,-14.518379,-14.545195,-14.553816,-14.567188,-14.564124,-14.611641,-14.618788
2006-07-01 09:22:30,-13.906449,-14.027058,-14.286285,-14.315737,-14.20269,-14.112995,-14.131921,-14.118523,-14.136213,-14.170683,-14.191227,-14.165613,-14.204742,-14.213611,-14.20158,-14.187792,-14.179337,-14.194248,-14.214095
2006-07-01 09:27:30,-14.194913,-14.000507,-14.320339,-14.312813,-14.238044,-14.157116,-14.1752205,-14.158203,-14.166897,-14.202663,-14.209686,-14.179914,-14.207905,-14.2536955,-14.23604,-14.222952,-14.229383,-14.224024,-14.24465
2006-07-01 09:32:30,-14.388788,-14.229686,-14.455074,-14.460456,-14.447918,-14.333433,-14.307991,-14.343703,-14.317392,-14.35746,-14.347794,-14.360447,-14.438628,-14.453886,-14.442231,-14.443247,-14.432905,-14.473807,-14.480061
2006-07-01 09:37:30,-13.810901,-13.763641,-14.05087,-14.040916,-13.960457,-13.950744,-13.963635,-13.978197,-13.983942,-13.968649,-13.994419,-14.0055275,-13.981372,-13.991659,-13.9523,-13.956018,-13.928488,-13.950855,-13.944715
2006-07-01 09:42:30,-13.657536,-13.693073,-13.924278,-13.883772,-13.773613,-13.805765,-13.802746,-13.842037,-13.82966,-13.779909,-13.80245,-13.810895,-13.856037,-13.832891,-13.770443,-13.781811,-13.766234,-13.775894,-13.775568
2006-07-01 09:47:30,-13.958061,-13.77552,-14.081963,-14.043841,-13.939611,-13.929127,-13.930431,-13.942011,-13.957951,-13.947475,-13.972538,-13.972317,-13.985465,-13.977793,-13.943436,-13.942328,-13.928048,-13.941094,-13.938639
2006-07-01 09:52:30,-13.764029,-13.745126,-14.041987,-14.009489,-13.897379,-13.904881,-13.922192,-13.932278,-13.951826,-13.916016,-13.942759,-13.96378,-13.946323,-13.947058,-13.912395,-13.905409,-13.890545,-13.900818,-13.901535
2006-07-01 09:57:30,-13.873156,-13.774822,-14.090847,-14.056996,-13.934671,-13.945225,-13.96101,-13.962412,-13.980214,-13.965474,-13.988483,-13.990585,-13.986565,-13.990485,-13.966778,-13.949799,-13.942818,-13.952305,-13.9591255
2006-07-01 10:02:30,-13.553917,-13.667919,-13.919838,-13.884504,-13.77549,-13.818293,-13.822189,-13.855478,-13.860895,-13.809395,-13.819645,-13.842966,-13.833741,-13.844437,-13.783123,-13.77607,-13.743328,-13.772524,-13.766499
2006-07-01 10:07:30,-13.545938,-13.756655,-14.047909,-14.000717,-13.884884,-13.889351,-13.899542,-13.908232,-13.9262295,-13.903783,-13.935986,-13.940254,-13.9474125,-13.9390135,-13.903173,-13.907665,-13.885512,-13.888321,-13.884879
2006-07-01 10:12:30,-13.827472,-13.811155,-14.105652,-14.076,-13.957077,-13.952873,-13.9591675,-13.966708,-13.978547,-13.981325,-13.997597,-13.995261,-14.008268,-14.014433,-13.972536,-13.9816065,-13.965191,-13.949724,-13.949453
